,Unnamed: 0,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,album_id,release_date
783,783,Ben E. King,Don't Play That Song (Mono),Stand by Me,3SdTKo2uVsxFblQjpScoHy,0.65,0.306,9,-9.443,1,0.0393,7.07E-06,0.0707,0.605,118.068,180056,4,20/08/1962,20/08/1962
784,784,Aretha Franklin,Aretha,I Knew You Were Waiting (For Me),0f6pHbsLzpWxl5CfhOUjBA,0.71,0.639,4,-12.839,1,0.045,0,0.172,0.733,107.947,241000,4,14/06/1968,14/06/1968
786,786,Jackie Wilson,The Ultimate Jackie Wilson,Reet Petite,533NW3XHuW3MjO4vLqY2iV,0.678,0.683,5,-5.418,1,0.167,0,0.135,0.842,85.969,162093,4,2006,28/06/1905
788,788,Europe,The Final Countdown (Expanded Edition),The Final Countdown,3MrRksHupTVEQ7YbA0FsZK,0.529,0.843,6,-6.908,0,0.0616,0.000827,0.0608,0.188,117.662,310333,4,1986,08/06/1905
790,790,Simon May,Eastenders - Peggy's Theme,Every Loser Wins,2u9hmCXkdLIU8oqvAEKSeC,0.366,0.363,3,-9.768,1,0.0288,0.000636,0.154,0.26,132.758,191009,4,11/09/2010,11/09/2010
791,791,Madonna,True Blue (Reissue),True Blue,7azOuDeJGbxt5mvq3GQHXp,0.798,0.909,11,-4.258,1,0.045,0,0.0502,0.866,117.947,257467,4,30/06/1986,30/06/1986
792,792,The Communards,Communards,Don't Leave Me This Way (with Sarah Jane Morris),26g8bCaVhcv0KkBi5SlEg7,0.654,0.915,3,-6.254,1,0.0315,0,0.11,0.916,131.942,260947,4,01/01/1986,01/01/1986
793,793,Various Artists,Pure Reggae Vol.1,I Want To Wake Up With You,3sqbfkpzWpnJIFonQRRbo9,0.707,0.527,3,-10.109,1,0.0357,3.03E-06,0.177,0.735,81.543,238267,4,22/03/2015,22/03/2015
795,795,Madonna,True Blue (Reissue),Papa Don't Preach,6A8OnjnpShshNpcqWtZRjr,0.833,0.934,5,-3.243,0,0.0313,7.55E-06,0.0521,0.964,121.879,268533,4,30/06/1986,30/06/1986
796,796,Wham!,Music From The Edge Of Heaven,The Edge of Heaven,5AhRNIjYPBleR1lfHphcrE,0.493,0.665,9,-13.817,0,0.0424,0,0.159,0.877,152.644,270800,4,01/07/1986,01/07/1986
797,797,Doctor & The Medics,Laughing At the Pieces,Spirit in the Sky,6GElvNcpLw9RSAov7lQeGm,0.619,0.546,11,-10.206,0,0.042,0,0.0676,0.479,120.675,208106,4,2003,25/06/1905
798,798,Various Artists,80s 100 Hits,Rock Me Amadeus,1tDH02wIa3ysGiAe4qsLXL,0.62,0.715,4,-13.254,0,0.108,0.00439,0.66,0.908,176.69,195160,4,26/02/2010,26/02/2010
799,799,George Michael,Ladies And Gentlemen... The Best Of George Michael,A Different Corner,6khoye7kysa6cLGY0AO9dO,0.266,0.287,6,-10.34,1,0.0333,0.00898,0.105,0.15,99.148,243533,4,09/11/1998,09/11/1998
801,801,Diana Ross,Eaten Alive,Chain Reaction,1it9umP1j9qSqzKbSLLqqy,0.794,0.55,11,-12.988,1,0.0367,0.000271,0.113,0.744,127.736,230533,4,24/09/1985,24/09/1985
802,802,Billy Ocean,The Very Best of Billy Ocean,"When the Going Gets Tough, The Tough Get Going",5UU5FbITNm5OunvHQdsKME,0.755,0.763,4,-6.318,1,0.0473,0,0.318,0.932,122.045,248000,4,26/04/2010,26/04/2010
803,803,a-ha,Hunting High and Low,The Sun Always Shines on T.V.,0HoaLXRp7jJtdQFunUyUGc,0.494,0.839,9,-8.79,0,0.0647,0.0706,0.253,0.219,126.329,302400,4,01/06/1985,01/06/1985
804,804,Pet Shop Boys,Please: Further Listening 1984-1986,West End Girls - 2001 Remaster,7FlwylpJSe3ea6m1IrkizS,0.648,0.947,4,-6.617,0,0.0369,0.0567,0.105,0.602,113.255,245360,4,24/03/1986,24/03/1986
805,805,Various Artists,Now That's What I Call Christmas,Merry Christmas Everyone,2kYR3SArZKAL3g2HT1VpLB,0.758,0.823,4,-7.52,1,0.0273,0,0.256,0.961,101.759,217520,4,05/10/2018,05/10/2018
806,806,Whitney Houston,Whitney Houston,Saving All My Love for You,1lx8ddGT5wCD6W2xmLeRKG,0.636,0.264,6,-14.567,0,0.0263,4.22E-05,0.275,0.264,99.304,238467,3,02/06/1987,02/06/1987
807,807,Various Artists,Pure... 80s,I'm Your Man,1HMLSegDKkBMkMH5M8LnfK,0.757,0.878,2,-4.564,1,0.0529,0,0.049,0.552,132.158,243240,4,01/01/2008,01/01/2008
808,808,Feargal Sharkey,Feargal Sharkey,A Good Heart,4umQbcdBF3YVsNBvvnFLiX,0.653,0.884,10,-10.224,1,0.0444,0,0.318,0.762,104.647,281800,4,01/01/1985,01/01/1985
809,809,Various Artists,The Best Of The 80's,The Power of Love,7EkFVRqmso1h8WjrUrlXIT,0.437,0.56,8,-5.184,1,0.0307,9.01E-06,0.099,0.192,138.813,279533,4,11/01/2000,11/01/2000
810,810,Midge Ure,The Gift,If I Was,1NX2Mm24mEAb3IZwGAMlyi,0.529,0.751,0,-9.826,1,0.0616,1.98E-06,0.0753,0.672,127.058,319787,4,19/07/2019,19/07/2019
811,811,David Bowie,Dancing In The Street E.P.,Dancing in the Street - 2002 Remaster,6FnuMo55jNECTDdS1nD5H0,0.6,0.816,4,-13.64,1,0.0431,0,0.126,0.744,130.99,204787,4,12/08/1985,12/08/1985
812,812,UB40,Baggariddim,I Got You Babe,07itbZUgkAmBi4CEH5NniJ,0.756,0.61,5,-13.002,1,0.0709,7.89E-05,0.114,0.863,173.818,189093,4,01/01/1985,01/01/1985
813,813,Madonna,Celebration (double disc version),Into the Groove,2m0M7YqCy4lXfedh18qd8N,0.729,0.856,10,-4.164,0,0.035,0.00832,0.0691,0.804,116.467,285093,4,18/09/2009,18/09/2009
814,814,Eurythmics,Ultimate Collection,There Must Be an Angel (Playing with My Heart),2hbA72TFulrNGTEBUMAnzG,0.584,0.776,0,-5.495,1,0.0358,0,0.112,0.608,112.139,281040,4,01/01/2009,01/01/2009
815,815,Sister Sledge,The Best of Sister Sledge (1973-1985),Frankie,07YVxuEYhZEBiTusd7kmP5,0.821,0.657,6,-8.679,1,0.0748,0.00658,0.0664,0.926,82.79,257893,4,11/08/1992,11/08/1992
817,817,Phyllis Nelson,All of Phyllis Nelson (14 Songs & Hits),Move Closer,0hXmK3JDrrEPaobPa9iqRb,0.645,0.678,3,-7.367,1,0.0235,7.48E-05,0.228,0.729,84.482,275733,4,07/07/2008,07/07/2008
818,818,U.S.A. For Africa,We Are The World,We Are The World,3Z2tPWiNiIpg8UMMoowHIk,0.528,0.447,4,-15.255,1,0.0435,0,0.0745,0.292,72.58,427333,4,01/01/1985,01/01/1985
819,819,Philip Bailey,Chinese Wall,Easy Lover,7INi4pMPG4IE0Smx5y4KVf,0.749,0.699,1,-13.108,1,0.0371,0.00192,0.0763,0.935,128.904,304507,4,01/10/1984,01/10/1984
820,820,Dead Or Alive,Youthquake,You Spin Me Round (Like a Record),0BB9eUBBaaX6GALSYNcEp7,0.554,0.851,6,-10.526,0,0.0334,0.0242,0.405,0.96,128.103,196800,4,26/03/1985,26/03/1985
821,821,Elaine Paige,Love Hurts,I Know Him So Well,2M3E9wbFtqdkSGkhfHikFh,0.423,0.211,10,-12.268,1,0.0287,0,0.0894,0.131,138.61,257107,4,11/06/1991,11/06/1991
822,822,Foreigner,Agent Provocateur,I Want to Know What Love Is - 1999 Remaster,1JLn8RhQzHz3qDqsChcmBl,0.477,0.471,6,-10.036,1,0.0277,1.76E-06,0.131,0.423,81.204,304787,4,12/12/1984,12/12/1984
823,823,Band Aid 20,Do They Know Its Christmas?,Do They Know It's Christmas? - 1984 Version,1hvpDAxZPKjKztOc72sv06,0.599,0.642,0,-6.936,1,0.0363,3.33E-05,0.0992,0.349,115.412,222533,4,01/01/2004,01/01/2004
824,824,Frankie Goes To Hollywood,Bang! (Here Comes a Supernova),The Power Of Love,6GRqgYr6fYjNZX9NWFU0f6,0.464,0.23,5,-13.791,0,0.0325,2.84E-06,0.539,0.114,123.108,328864,4,01/01/1985,01/01/1985
826,826,Chaka Khan,I Feel for You,I Feel for You,5yR9u8QiOt8hJaddv32oo7,0.698,0.912,11,-8.993,1,0.0675,0.0225,0.279,0.797,124.917,343400,4,1984,06/06/1905
827,827,Wham!,Make It Big,Freedom,2qTDfHgahG76N4AzFuvpOF,0.595,0.863,0,-6.235,1,0.0471,6.25E-06,0.084,0.852,132.417,300707,4,23/10/1984,23/10/1984
828,828,Stevie Wonder,Number Ones,I Just Called To Say I Love You - Single Version,4vcG516afIGUDk0461Xf4L,0.751,0.554,1,-8.86,1,0.0238,0,0.0882,0.654,113.52,260560,4,19/11/2010,19/11/2010
829,829,George Michael,Ladies And Gentlemen... The Best Of George Michael,Careless Whisper,4jDmJ51x1o9NZB5Nxxc7gY,0.574,0.629,2,-8.815,0,0.0363,0,0.271,0.786,153.119,300107,4,09/11/1998,09/11/1998
830,830,Frankie Goes To Hollywood,Welcome To The Pleasuredome,Two Tribes,2KWQhZHxEjJQN4FgAyNGUn,0.54,0.621,7,-13.165,1,0.0369,0.00287,0.367,0.195,130.202,208133,4,20/10/1984,20/10/1984
831,831,Wham!,Make It Big,Wake Me Up Before You Go-Go,5XsMz0YfEaHZE0MTb1aujs,0.618,0.764,0,-6.027,1,0.0562,0,0.12,0.876,81.366,230693,4,23/10/1984,23/10/1984
832,832,Duran Duran,Greatest,The Reflex,0OsWMTxDjtpmJjX43113oq,0.556,0.9,0,-6.11,1,0.097,0,0.571,0.804,126.686,266933,4,20/08/1999,20/08/1999
833,833,Lionel Richie,Can't Slow Down,Hello,6HMvJcdw6qLsyV1b5x29sa,0.424,0.222,9,-15.053,0,0.0391,0,0.148,0.0606,61.648,246933,4,01/01/1983,01/01/1983
834,834,Nena,99 Luftballons,99 Red Balloons,5mYtpXrZZ1bbGJYDGC8I0Y,0.543,0.482,4,-12.789,1,0.194,9.22E-05,0.111,0.415,193.513,284773,4,08/04/1984,08/04/1984
835,835,Frankie Goes To Hollywood,Welcome To The Pleasuredome,Relax,0BO8JWQOt3t2dNSoklA03Z,0.676,0.695,11,-13.395,0,0.0392,1.09E-05,0.0462,0.691,114.93,236800,4,20/10/1984,20/10/1984
837,837,The Flying Pickets,The Best Of The Flying Pickets,Only You,0EeDPVBAABqEQQOhxpRyPN,0.552,0.253,8,-13.601,1,0.026,0,0.0796,0.531,99.317,206960,4,01/01/1991,01/01/1991
838,838,Billy Joel,The Essential Billy Joel,Uptown Girl,3CSpzkoL1XgDBZ1q9aDCUV,0.696,0.943,4,-2.962,1,0.0431,0,0.653,0.833,129.003,194867,4,02/10/2001,02/10/2001
839,839,Boy George,At Worst...The Best Of Boy George And Culture Club,Karma Chameleon,48O0GrGJWml3DzHhC5sJ7a,0.676,0.577,10,-12.031,1,0.0365,0,0.148,0.934,91.98,241600,4,01/01/1993,01/01/1993
840,840,UB40,Labour Of Love,Red Red Wine,1tOE1dIyIjsfLJWiQ4ZRJW,0.814,0.363,1,-15.675,1,0.0644,0.000177,0.101,0.842,89.157,320933,4,01/01/1989,01/01/1989
841,841,KC & The Sunshine Band,The Best of KC & the Sunshine Band,Give It Up,7sm3orGGwNFqmWFSPRl8eT,0.84,0.654,3,-12.135,1,0.0621,0.000259,0.063,0.841,125.68,245800,4,07/04/1992,07/04/1992
842,842,Paul Young,The Essential Paul Young,Wherever I Lay My Hat (That's My Home),04N18CfIbOJPnVLGOKgJNB,0.63,0.514,10,-8.005,1,0.0521,0,0.0989,0.477,89.128,250053,4,01/07/2003,01/07/2003
843,843,Rod Stewart,Storyteller - The Complete Anthology: 1964 - 1990,Baby Jane,2wPycOabj69Q2qMYWuU4P4,0.627,0.871,2,-5.95,0,0.0503,9.23E-06,0.338,0.646,123.214,283867,4,1989,11/06/1905
844,844,Sting,The Very Best Of Sting And The Police,Every Breath You Take,16fzReMJmcLlBccnZCTZNS,0.825,0.449,1,-9.859,1,0.0348,0.0034,0.0726,0.738,117.399,251347,4,01/01/2002,01/01/2002
845,845,New Edition,Candy Girl,Candy Girl,3aHqs6SCMoNQ1GtPCG6mwP,0.786,0.859,10,-7.225,0,0.164,0.0183,0.325,0.736,103.7,238640,4,1983,05/06/1905
846,846,Spandau Ballet,True - The Digital E.P.,True - Single Edit,0CsM8VGDi38kusMv3pxyj1,0.742,0.533,0,-9.098,1,0.0288,0.148,0.064,0.391,97.395,329147,4,25/04/2008,25/04/2008
850,850,Michael Jackson,Thriller 25 Super Deluxe Edition,Billie Jean,5ChkMS8OtdzJeqyybCc9R5,0.92,0.654,11,-3.051,0,0.0401,0.0158,0.0359,0.847,117.046,293827,4,30/11/1982,30/11/1982
851,851,Various Artists,80 Hits of the 80s,Too Shy,5QMUqK8bXNyozqiMYRO5Hu,0.702,0.871,10,-6.728,0,0.0927,4.18E-05,0.0819,0.664,107.976,221520,4,1979,01/06/1905
852,852,Men At Work,The Best Of Men At Work: Contraband,Down Under,46RVKt5Edm1zl0rXhPJZxz,0.746,0.79,11,-4.7,0,0.0257,0.0261,0.0534,0.891,107.231,220867,4,01/02/1996,01/02/1996
853,853,Phil Collins,"Hello, I Must Be Going! (Deluxe Edition)",You Can't Hurry Love - 2016 Remaster,4YwbSZaYeYja8Umyt222Qf,0.62,0.936,7,-4.593,1,0.0308,0,0.0679,0.763,97.527,175747,4,05/11/1982,05/11/1982
854,854,Renee,Save Your Love,Save Your Love,4N5cRaRJmHpJhkWvA9UyED,0.493,0.439,0,-14.484,1,0.0378,0,0.154,0.787,119.183,191000,3,26/10/2018,26/10/2018
855,855,The Jam,The Very Best Of The Jam,Beat Surrender,1YxspRfIq3byL8qUqkGNZN,0.393,0.845,2,-11.643,1,0.0371,0.00161,0.267,0.891,156.693,206560,4,01/01/2013,01/01/2013
856,856,Culture Club,Kissing To Be Clever,Do You Really Want To Hurt Me,1I6q6nwNjNgik1Qe8Oi0Y7,0.744,0.376,4,-14.996,0,0.0366,0,0.108,0.42,100.78,262173,4,01/09/1982,01/09/1982
857,857,Various Artists,Dancehall 101 Vol. 3,Pass The Dutchie,3aJnK1bZj6e7ysHO4P68qk,0.787,0.647,7,-5.744,1,0.11,0,0.582,0.96,74.872,199973,4,2002,24/06/1905
858,858,Various Artists,Rocky IV,Eye of the Tiger,2KH16WveTQWT6KOG9Rg6e2,0.817,0.599,0,-9.249,0,0.0328,0.000311,0.0873,0.548,108.873,245640,4,1985,07/06/1905
862,862,Various Artists,True 80's Love,I've Never Been To Me,6zzkMGtZhYXxhUO8fGuAoo,0.439,0.368,10,-10.664,1,0.0416,6.43E-06,0.0962,0.407,122.481,231640,4,15/06/2018,15/06/2018
863,863,Adam Ant,The Very Best Of,Goody Two Shoes,4gic8wdcwH3kPjfHAPITLK,0.624,0.976,9,-6.947,1,0.0895,0.00813,0.0429,0.539,95.499,209693,4,21/10/2003,21/10/2003
864,864,Madness,Complete Madness,House Of Fun,5K16Je2j1RTFrh7VqjEPcl,0.725,0.934,4,-4.684,0,0.0288,0.00116,0.169,0.985,127.39,171707,4,07/07/2017,07/07/2017
866,866,Bucks Fizz,Are You Ready,My Camera Never Lies,0HwsZLej4yYMFOhjdJUACe,0.727,0.942,2,-8.917,1,0.0482,0.0053,0.349,0.963,140.595,242200,4,25/06/2019,25/06/2019
867,867,Goombay Dance Band,Holiday in Paradise,Seven Tears,3IKjeWlg10MpnnzIlyaWEp,0.491,0.595,6,-10.288,1,0.0291,0,0.475,0.752,89.391,238250,4,19/11/2021,19/11/2021
868,868,Various Artists,Now That's What I Call The 80s,The Lion Sleeps Tonight,4a1LrDJEeWo1dbBhXCbHqG,0.623,0.791,5,-8.547,1,0.0501,4.17E-06,0.117,0.893,121.234,200693,4,06/08/2021,06/08/2021
870,870,Kraftwerk,The Man-Machine (2009 Remaster),The Model - 2009 Remaster,1FL9DHDSED6lxNMDJUJQvB,0.708,0.683,4,-7.768,0,0.0344,0.643,0.121,0.463,123.602,220533,4,1978,31/05/1905
871,871,Shakin' Stevens,Shakin' Stevens - The Collection,Oh Julie - Remastered Single Version,7kMGj4v3CAH026A4JImfhV,0.478,0.994,0,-2.349,1,0.114,0.000702,0.177,0.814,160.205,153760,4,11/04/2005,11/04/2005
872,872,Bucks Fizz,The Best Of Bucks Fizz,The Land of Make Believe,25cdz5ZmzsjTRPHS1JrAZL,0.561,0.712,1,-13.465,1,0.0561,0.000447,0.251,0.834,172.246,226133,4,04/05/2007,04/05/2007
873,873,The Human League,The Very Best Of The Human League,Don't You Want Me - 2002 - Remaster,5lmYpa6EaVAKAlwxMf7q5c,0.734,0.744,9,-8.103,0,0.0391,0,0.181,0.961,117.651,238000,4,01/01/2005,01/01/2005
874,874,Julio Iglesias,Begin the Beguine,Begin the Beguine (Volver a Empezar),3vSGGtjD7JLA9Q6I36sGve,0.55,0.524,0,-15.947,1,0.0721,0,0.159,0.469,118.701,284267,4,1978,31/05/1905
875,875,David Bowie,Best of Bowie,Under Pressure,5oidljiMjeJTWUGZ4TfFea,0.678,0.643,2,-9.316,1,0.0444,0,0.0708,0.534,113.46,237520,4,2002,24/06/1905
876,876,The Police,Ghost In The Machine (Remastered),Every Little Thing She Does Is Magic - Remastered 2003,60HDLY1Dh2Hy9wTVI3WPzO,0.558,0.768,2,-9.997,1,0.0343,0.0626,0.128,0.429,81.909,259500,4,02/10/1981,02/10/1981
877,877,Adam & The Ants,Prince Charming (Remastered),Prince Charming,6kNCp2iYikDNptGzxfjYk1,0.544,0.667,9,-9.526,1,0.0398,3.94E-06,0.142,0.665,149.944,198187,4,2004,26/06/1905
878,878,Soft Cell,Non Stop Erotic Cabaret (Deluxe Edition),Tainted Love,3HnqpxXpizCRADKCU78cLk,0.518,0.51,0,-8.057,0,0.0352,0,0.292,0.651,144.543,153880,4,1981-12,1981-12
879,879,Aneka,Aneka,Japanese Boy,4VmmNHz5nigftA0B3GR0M5,0.704,0.789,2,-4.909,1,0.0466,0.169,0.144,0.534,120.587,237989,4,1981,03/06/1905
880,880,Shakin' Stevens,The Epic Masters,Green Door,4W2KGqME29dBHdKxOeC6iJ,0.659,0.767,4,-5.322,1,0.0508,0.00167,0.0983,0.781,132.778,191960,4,03/12/2014,03/12/2014
881,881,The Specials,Stereo-Typical,Ghost Town,1RljBZBY72HYDW3NV5Srlq,0.665,0.766,10,-9.454,0,0.0505,0.338,0.113,0.905,73.683,219307,4,21/08/2000,21/08/2000
882,882,Michael Jackson,Forever Michael,One Day In Your Life,77fMGCDb1e3KEd060YEpyS,0.307,0.354,4,-15.855,1,0.0323,0.0102,0.21,0.239,81.562,255493,4,10/09/2021,10/09/2021
883,883,Smokey Robinson,Love Songs,Being With You - Single Version,17mbqOI5bHdmoAJkCcfpE7,0.636,0.522,0,-7.345,0,0.026,0,0.0976,0.566,108.743,241947,4,23/08/2019,23/08/2019
884,884,Various Artists,80s 100 Hits,Stand and Deliver,5niJaBcWtydYNTqIQofOeJ,0.533,0.943,9,-9.775,1,0.0775,0,0.61,0.327,143.055,176067,4,26/02/2010,26/02/2010
885,885,Bucks Fizz,Bucks Fizz,Making Your Mind Up,0Azn2vpP3Sbs8qAG8e1KUc,0.64,0.834,2,-9.413,1,0.0534,0,0.0459,0.971,173.565,158440,4,14/06/2004,14/06/2004
886,886,Various Artists,80s 100 Hits,This Ole House,6A7Y3xy2JbIsdW5rM4Yn8M,0.502,0.965,10,-2.946,1,0.112,0,0.34,0.962,192.811,185867,4,26/02/2010,26/02/2010
887,887,Bryan Ferry,More Than This - The Best Of Bryan Ferry And Roxy Music,Jealous Guy,5vrKEX1dsW34A2gQW80WBn,0.499,0.561,4,-9.819,0,0.026,0.000233,0.306,0.478,77.699,293467,4,01/01/1995,01/01/1995
888,888,Joe Dolce,Shaddap You Face - Single,Shaddap You Face,7fgS7jlaRkpbUVYCe2Mt7i,0.762,0.705,4,-5.082,1,0.099,0,0.118,0.772,119.439,193160,4,08/03/2010,08/03/2010
889,889,John Lennon,Double Fantasy Stripped Down,Woman - Remastered 2010,0GGxVTb0UwDwdaKNjBdCn3,0.588,0.656,3,-6.373,1,0.0224,0.00227,0.042,0.746,79.701,212933,4,17/11/1980,17/11/1980
890,890,John Lennon,Imagine,Imagine - Remastered 2010,7pKfPomDEeI4TPT6EOYjn9,0.547,0.257,0,-12.358,1,0.0252,0.183,0.0935,0.169,75.752,187867,4,02/11/2018,02/11/2018
891,891,John Lennon,Double Fantasy Stripped Down,(Just Like) Starting Over - Remastered 2010,5y0YreEOnQiKFAnCrcFIXz,0.701,0.79,9,-6.16,1,0.0725,6.06E-05,0.179,0.421,99.104,236547,4,17/11/1980,17/11/1980
892,892,ABBA,Super Trouper,Super Trouper,7AMnWNkwYPxaVDgkwmEEKj,0.767,0.632,0,-8.288,1,0.028,7.49E-06,0.2,0.953,118.35,254613,4,1980,02/06/1905
893,893,Blondie,Greatest Hits: Blondie,The Tide Is High - Edit,4Wljbzc4Zg0Vxv4QAM3tYB,0.78,0.665,11,-7.233,1,0.0257,0.0454,0.111,0.963,96.951,232800,4,01/01/2006,01/01/2006
894,894,Barbra Streisand,The Essential Barbra Streisand,Woman In Love,2m5xo4HEFHgOQpqqrxCS5u,0.484,0.469,3,-7.35,0,0.0257,9.58E-05,0.291,0.307,169.678,231227,4,29/01/2002,29/01/2002
895,895,The Police,Zenyatta Mondatta (Remastered),Don't Stand So Close To Me - Remastered 2003,11D6qKfTcfrSnZyuw3D6ud,0.799,0.506,2,-9.414,1,0.0606,0.00107,0.037,0.518,140.309,242138,4,03/10/1980,03/10/1980
896,896,Kelly Marie,Feels Like I'm In Love,Feels Like I'm In Love,4x5zpcrFwVnFl7GLqgo2nc,0.608,0.889,0,-7.832,1,0.0365,0.0539,0.335,0.568,120.875,199000,4,05/11/2021,05/11/2021
898,898,David Bowie,Scary Monsters,Ashes to Ashes,1JHUxxd77M4ViaqJZfBdl0,0.702,0.788,1,-10.335,1,0.0472,1.75E-05,0.192,0.846,120.788,263760,4,21/12/2010,21/12/2010
899,899,ABBA,Super Trouper,The Winner Takes It All,5kBZR12AntJUTo9UeAsKqP,0.458,0.794,6,-6.751,1,0.0376,0.00105,0.101,0.505,126.951,294720,4,1980,02/06/1905
902,902,Don McLean,The Best Of Don McLean,Crying,3oL9W9aHlMfCyd1dEBh87L,0.313,0.398,5,-10.889,0,0.0285,3.48E-05,0.0519,0.236,145.973,222693,4,01/01/1988,01/01/1988
903,903,Television Heroes,The Greatest TV Themes,M.A.S.H. Theme,1FQOYThE7foLUwf7rwcFdw,0.54,0.271,11,-10.431,0,0.0289,0,0.118,0.34,115.956,169412,4,16/11/2015,16/11/2015
906,906,Blondie,Best Of Blondie,Call Me,0vLwL4xuJ3s7SeaCdvMqkY,0.551,0.628,2,-13.799,1,0.036,0.000194,0.151,0.777,142.167,212893,4,31/10/1981,31/10/1981
908,908,The Jam,Setting Sons (Super Deluxe),Going Underground,2rs0JKFm7CjovNlfYI62cv,0.319,0.836,11,-6.706,1,0.113,1.84E-05,0.1,0.94,180.56,174507,4,17/11/1979,17/11/1979
909,909,Fern Kinney,Groove Me,Together We Are Beautiful,0cwSMKcMnblnIhPBY3OPet,0.757,0.66,10,-9.338,1,0.0351,2.46E-05,0.454,0.806,110.406,257307,4,2007,29/06/1905
910,910,Blondie,Eat To The Beat,Atomic - Remastered,6eOHOpNXzYUx79NDB4dMRd,0.598,0.727,4,-7.596,0,0.0318,0.226,0.0843,0.9,135.228,280307,4,28/09/1979,28/09/1979
911,911,Kenny Rogers,Very Best Of Kenny Rogers,Coward Of The County,16WtiQMxCjXlQc0hlbJbIQ,0.603,0.459,7,-12.699,1,0.0361,3.36E-06,0.221,0.734,90.725,262400,4,01/01/1993,01/01/1993
913,913,Pretenders,Original Album Series,Brass in Pocket,6YrHQ3Uv9YXK2gJNVTlT8P,0.766,0.655,9,-6.676,1,0.0324,0,0.243,0.815,97.771,184093,4,16/02/2018,16/02/2018
914,914,Pink Floyd,A Collection Of Great Dance Songs,Another Brick In The Wall - 2001 Remastered Version,7pmNNEJcBcODkrPHEIf7Cy,0.697,0.46,0,-12.333,1,0.0315,0.000591,0.0884,0.783,103.909,241200,4,23/11/1981,23/11/1981
915,915,Sting,The Very Best Of Sting And The Police,Walking On The Moon,275KAjHjZOtnTVWZ2Kcr7k,0.658,0.355,2,-13.634,0,0.0405,0.00598,0.228,0.417,145.928,301813,4,01/01/2002,01/01/2002
916,916,Dr. Hook,Dr. Hook - The Best Of,When You're In Love With A Beautiful Woman,5hZEoJNMf6VGaKQ177GQKv,0.653,0.742,8,-9.902,1,0.0397,0.000355,0.129,0.782,110.71,173493,4,01/01/2009,01/01/2009
917,917,Lena Martell,One Day At a Time - The Ultimate Collection,One Day At a Time,0ZBQLbGFhzcRI0WbJcirHw,0.414,0.481,8,-5.577,1,0.0294,5.38E-06,0.133,0.403,147.448,193347,3,2003,25/06/1905
918,918,The Buggles,The Age Of Plastic,Video Killed The Radio Star,7o7E1nrHWncYY7PY94gCiX,0.68,0.678,1,-11.548,1,0.0754,0.00828,0.204,0.251,131.165,252773,4,10/01/1980,10/01/1980
919,919,Sting,The Very Best Of Sting And The Police,Message In A Bottle,0LhILIVhWTJz6eEsbEreZG,0.564,0.816,1,-8.453,0,0.0364,1.48E-05,0.196,0.842,150.945,288000,4,01/01/2002,01/01/2002
920,920,Gary Numan,The Pleasure Principle,Cars,6HZ67VImxqr8aMBEEhblzf,0.546,0.578,2,-8.745,1,0.0406,6.54E-05,0.0692,0.819,128.037,238907,4,07/09/1979,07/09/1979
922,922,The Boomtown Rats,The Fine Art Of Surfacing,I Don't Like Mondays,78lJEojkdaVbQRkFOTNMKG,0.464,0.46,11,-6.874,1,0.0393,0,0.151,0.476,143.603,259093,4,1979,01/06/1905
923,923,Gary Numan,Replicas Redux,Are 'Friends' Electric?,4YMjssjl6JWPF4ZIcvcwkg,0.423,0.748,5,-9.832,1,0.0387,0.221,0.169,0.428,93.977,325200,4,04/03/2008,04/03/2008
924,924,Anita Ward,Ring My Bell,Ring My Bell,1X4gWy941yRMvafHs4n2sQ,0.78,0.551,5,-13.038,0,0.0625,0.104,0.0331,0.969,126.009,491933,4,26/09/2005,26/09/2005
925,925,Blondie,Best Of Blondie,Sunday Girl,23yv078f5kc08Kj6DMpO0t,0.641,0.531,9,-13.691,1,0.0496,0.000248,0.178,0.846,145.886,185067,4,31/10/1981,31/10/1981
926,926,Art Garfunkel,Garfunkel,Bright Eyes,1RXM7Awgwz553cosE3vJsu,0.338,0.182,7,-18.138,1,0.0332,0.217,0.0873,0.168,113.286,235560,4,16/11/1999,16/11/1999
927,927,Various Artists,Music For Seventies,I Will Survive - Single Version,7wNYqliW0LVNT3B25gGXtw,0.773,0.829,9,-6.903,0,0.0713,0.00349,0.37,0.63,115.904,195880,4,23/07/2018,23/07/2018
928,928,Bee Gees,Spirits Having Flown,Tragedy,1AOmpykwJdf2NOkxwZFIjP,0.667,0.602,2,-8.307,1,0.0268,0.00771,0.282,0.778,117.967,305320,4,05/02/1979,05/02/1979
929,929,Blondie,Best Of Blondie,Heart Of Glass - Special Mix,0a4agFmqHXxcZl1nho1BxM,0.694,0.577,4,-14.63,1,0.0308,0.00836,0.0853,0.845,114.478,275733,4,31/10/1981,31/10/1981
931,931,Village People,YMCA,YMCA - Original Version 1978,54OR1VDpfkBuOY5zZjhZAY,0.723,0.969,6,-4.516,1,0.142,0,0.115,0.728,126.653,286800,4,04/02/2011,04/02/2011
